question,hit,rr
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,1,1.0
What is in front of the Notre Dame Main Building?,1,1.0
The Basilica of the Sacred heart at Notre Dame is beside to which structure?,1,1.0
What is the Grotto at Notre Dame?,1,1.0
What sits on top of the Main Building at Notre Dame?,1,1.0
When did the Scholastic Magazine of Notre dame begin publishing?,1,1.0
How often is Notre Dame's the Juggler published?,1,1.0
What is the daily student paper at Notre Dame called?,1,1.0
How many student news papers are found at Notre Dame?,1,1.0
In what year did the student paper Common Sense begin publication at Notre Dame?,1,1.0
Where is the headquarters of the Congregation of the Holy Cross?,1,1.0
What is the primary seminary of the Congregation of the Holy Cross?,1,1.0
What is the oldest structure at Notre Dame?,1,1.0
What individuals live at Fatima House at Notre Dame?,1,0.16666666666666666
Which prize did Frederick Buechner create?,0,0.0
How many BS level degrees are offered in the College of Engineering at Notre Dame?,0,0.0
In what year was the College of Engineering at Notre Dame formed?,1,0.16666666666666666
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,0,0.0
How many departments are within the Stinson-Remick Hall of Engineering?,1,1.0
The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,1,1.0
What entity provides help with the management of time for new students at Notre Dame?,1,1.0
How many colleges for undergraduates are at Notre Dame?,1,1.0
What was created at Notre Dame in 1962 to assist first year students?,1,1.0
"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",1,1.0
The granting of Doctorate degrees first occurred in what year at Notre Dame?,0,0.0
What type of degree is an M.Div.?,1,1.0
Which program at Notre Dame offers a Master of Education degree?,1,0.16666666666666666
In what year was a Master of Arts course first offered at Notre Dame?,0,0.0
Which department at Notre Dame is the only one to not offer a PhD program?,0,0.0
What institute at Notre Dame studies  the reasons for violent conflict?,1,1.0
What is the title of Notre Dame's Theodore Hesburgh?,0,0.0
In what year was the Joan B. Kroc Institute for International Peace Studies founded?,1,1.0
To whom was John B. Kroc married?,1,1.0
What company did Ray Kroc own?,1,1.0
How many stories tall is the main library at Notre Dame?,1,1.0
What is the name of the main library at Notre Dame?,1,1.0
In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,1,1.0
Which artist created the mural on the Theodore M. Hesburgh Library?,1,1.0
What is a common name to reference the mural created by Millard Sheets at Notre Dame?,1,1.0
How many incoming students did Notre Dame admit in fall 2015?,1,1.0
What percentage of students were admitted to Notre Dame in fall 2015?,1,1.0
Where does Notre Dame rank in terms of academic profile among research universities in the US?,0,0.0
What percentage of students at Notre Dame participated in the Early Action program?,1,1.0
How many miles does the average student at Notre Dame travel to study there?,1,1.0
Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,1,1.0
Forbes.com placed Notre Dame at what position compared to other US research universities?,1,1.0
The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,1,1.0
In 2014 what entity named Notre Dame 10th best of all American universities?,1,1.0
What percentage of Notre Dame students decide to study abroad?,0,0.0
What person was the Director of the Science Museum at Notre Dame in the late 19th century?,1,1.0
What was the lifespan of John Augustine Zahm?,1,1.0
What program did John Augustine Zahm come to co-direct at Nore Dame?,0,0.0
What book did John Zahm write in 1896?,1,1.0
What professorship did Father Josh Carrier hold at Notre Dame?,1,1.0
In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,1,1.0
Which professor sent the first wireless message in the USA?,1,1.0
In what year did Jerome Green send his first wireless message?,1,1.0
Which individual worked on projects at Notre Dame that eventually created neoprene?,0,0.0
What did the brother of John Zahm construct at Notre Dame?,0,0.0
Work on a germ-free-life ended up in the creation of which Notre Dame institute?,1,1.0
Around what time did Lobund of Notre Dame become independent?,0,0.0
In what year did Lobund at Notre Dame become an Institute?,0,0.0
The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,1,1.0
When did study of a germ-free-life begin at Notre Dame?,1,1.0
Gurian created what in 1939 at Notre Dame?,0,0.0
What was the Review of Politics inspired by?,1,1.0
Over how many years did Gurian edit the Review of Politics at Notre Dame?,1,1.0
Thomas Stritch was an editor of which publican from Notre Dame?,0,0.0
Who was the president of Notre Dame in 2012?,0,0.0
The Kellogg Institute for International Studies is part of which university?,1,1.0
What does the Kroc Institute at Notre Dame focus on?,1,1.0
In what year did Notre Dame begin to host the Global Adaptation Index?,1,1.0
What threat does the Global Adaptation Index study?,1,1.0
How many undergrads were attending Notre Dame in 2014?,1,1.0
What percentage of students at Notre Dame are the children of former Notre Dame students?,1,1.0
How many teams participate in the Notre Dame Bookstore Basketball tournament?,1,0.16666666666666666
For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,0,0.0
How many students in total were at Notre Dame in 2014?,1,1.0
What percentage of undergrads live on the Notre Dame campus?,1,1.0
How many student housing areas are reserved for Notre Dame's graduate students?,1,1.0
How many dorms for males are on the Notre Dame campus?,1,1.0
What amount of the graduate student body at Notre Dame live on the campus?,1,1.0
There are how many dorms for females at Notre Dame?,1,1.0
What is Congregation of Holy Cross in Latin?,1,0.16666666666666666
What percentage of Notre Dame students feel they are Christian?,1,0.16666666666666666
How often is Catholic mass held at Notre Dame in a week?,1,1.0
How many chapels are on the Notre Dame campus?,0,0.0
What amount of the student body of Notre Dame identifies as Catholic?,1,0.16666666666666666
What was the music hall at Notre Dame called?,0,0.0
In what year was the Main Building at Notre Dame razed in a fire?,1,1.0
Who was the president of Notre Dame in 1879?,0,0.0
On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,1,1.0
What did the Science Hall at Notre Dame come to be known as?,0,0.0
What type of education was pushed at Notre Dame before its embracing of national standards?,1,1.0
Which college did Notre Dame add in 1921?,1,1.0
"In 1919 a new president of Notre Dame was named, who was it?",1,1.0
Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,1,1.0
Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,1,1.0
"The Notre Dame football team got a new head coach in 1918, who was it?",1,0.16666666666666666
What was the amount of wins Knute Rockne attained at Notre Dame while head coach?,1,1.0
In what year did the team lead by Knute Rockne win the Rose Bowl?,1,1.0
How many years was Knute Rockne head coach at Notre Dame?,1,1.0
How many national titles were won when Knute Rockne coached at Notre Dame?,1,1.0
"Catholic people identified with Notre Dame, what religious group did people feel Yale represented?",1,1.0
Notre Dame students had a showdown in 1924 with which anti-catholic group?,1,1.0
Which college president of Notre Dame is credited with preventing more confrontations between students and the KKK?,1,1.0
What type of event did the Klan intend to have at Notre Dame in March of 1924?,1,1.0
Where did Notre Dame students and the KKK have their encounter?,1,1.0
Which person became vice-president of Notre Dame in 1933?,1,1.0
Who was the president of Notre Dame in 1934?,1,1.0
Irvin Abell was given what award by Notre Dame?,1,1.0
Which year was the Laetare Medal first given out at Notre Dame?,1,1.0
For whos glory did Father O'Hara believed that the Notre Dame football team played?,1,1.0
Around the time that Rev. Cavanaugh became president of Notre Dame by how much did the undergrad student body of Notre Dame increase?,1,1.0
Which institute involving animal life did Cavanaugh create at Notre Dame?,1,1.0
What is O'Shaughnessy Hall of Notre Dame formerly known as?,1,0.16666666666666666
Which president did Notre Dame have in 1947?,1,0.16666666666666666
"Outside of an institute studying animals, what other institute did Cavanugh create at Notre Dame?",1,1.0
What was the lifespan of Theodore Hesburgh?,1,1.0
In the time that Hesburgh was president of Notre Dame by what factor did the operating budget increase?,1,1.0
What was the size of the Notre Dame endowment when Theodore Hesburgh became president?,1,1.0
During what years was Theodor Hesburgh president of Notre Dame?,1,1.0
How many faculty members were at Notre Dame when Hesburgh left the role of president?,1,1.0
What type of educational institute is Hesburgh given credit for creating at Notre Dame?,1,1.0
Which role did Charles Sheedy have at Notre Dame?,0,0.0
What title did Thomas Blantz have at Notre Dame?,0,0.0
In what year did Notre Dame have its earliest undergraduate that was female?,1,1.0
With what institute did Notre Dame agree to an exchange program in the 1960s?,1,0.16666666666666666
During what years was Edward Malloy president of Notre Dame?,1,0.16666666666666666
"What was the SAT score, on average, at Notre Dame when Edward Malloy became president?",1,1.0
When Malloy became president of Notre Dame what was the size of the endowment?,1,1.0
When Malloy reached the end of his time as president how much annuals funding for research did Notre Dame have?,1,1.0
The amount of professors at Notre Dame increased by what amount under Malloy?,1,1.0
When did John Jenkins become the president of Notre Dame?,1,1.0
"In terms of the amount of presidents Notre Dame has had, where is John Jenkins on the list?",1,1.0
Who was the Notre Dame president that preceded John Jenkins?,1,1.0
Which arena was constructed under Jenkins at Notre Dame?,1,1.0
How much money was spent on enhancing Notre Dame Stadium under John Jenkins?,1,1.0
Which congregation is in charge of the Old College at Notre Dame?,1,1.0
What structure is found on the location of the original church of Father Sorin at Notre Dame?,1,1.0
In which architectural style is the Basilica of the Sacred Heart at Notre Dame made?,1,1.0
Which individual painted the inside of the Basilica of the Sacred Heart at Notre Dame?,1,1.0
In what year was the Grotto of Our Lady of Lourdes at Notre Dame constructed?,1,1.0
Which person oversaw the creation of a science hall at Notre Dame in 1883?,1,1.0
In what year did the student union building at Notre Dame get renamed to LaFortune Center?,1,1.0
After which individual was the LaFortune Center Notre Dame named?,1,1.0
How large in square feet is the LaFortune Center at Notre Dame?,1,1.0
What is the annual budget of Notre Dame's LaFortune Center?,1,1.0
How many halls are at Notre Dame that house students?,1,1.0
Which library was built at Notre Dame in 1963?,1,0.16666666666666666
How many books are housed at the Theodore Hesburgh Library?,0,0.0
Construction for which hall started on March 8th 2007 at Notre Dame?,1,1.0
Which baseball stadium is found at Notre Dame?,1,1.0
In what year did Notre Dame create the Office of Sustainability?,1,1.0
What percentage of the food served at Notre Dame is locally grown?,1,1.0
"Notre Dame got a ""B"" for its sustainability practices from which entity?",1,1.0
Gustavo Gutierrez is faculty of which institute?,1,0.16666666666666666
In what year did Notre Dame first have a facility in England?,0,0.0
At which location is the London Center operated by Notre Dame found?,1,0.16666666666666666
"Notre Dame has a center in Beijing, what is it referred to as?",0,0.0
In what year did the Suffolk Street location start to house a Notre Dame facility?,0,0.0
What was Notre Dame's first college?,0,0.0
In what year was the The College of Arts and Letters at Notre Dame created?,1,1.0
In what year did the College of Arts and Letters at Notre Dame grant its first degree?,1,1.0
On which university did Notre Dame base its curriculum on?,0,0.0
How many BA majors does the College of Arts and Letters at Notre Dame offer?,1,1.0
Which president at Notre Dame created the College of Science?,0,0.0
In what year was the Notre Dame College of Science formed?,1,0.16666666666666666
How many years long was a scientific course under Patrick Dillon at Notre Dame?,1,1.0
Which hall at Notre Dame contains the current College of Science?,1,0.16666666666666666
How many undergrad students attend the College of Science at Notre Dame today?,0,0.0
In 1899 Notre Dame formed which college?,0,0.0
In what building is the current School of Architecture housed at Notre Dame?,1,1.0
What length is the course of study at the Notre Dame School of Architecture?,1,1.0
In which location do students of the School of Architecture of Notre Dame spend their 3rd year?,1,1.0
Which prestigious prize does the School of Architecture at Notre Dame give out?,1,1.0
In what year did the opening of a theology library at Notre Dame occur?,0,0.0
Where is the theology library at Notre Dame?,0,0.0
How many books are held by the Notre Dame libraries?,0,0.0
Currently where does Notre Dame's library rank in the nation?,0,0.0
What caused many intellectual Catholics to leave europe in the 1930s?,1,1.0
From where did Anton-Hermann Chroust come to reach Notre Dame?,1,1.0
What field of study did Anton-Hermann Chroust specialize in?,1,1.0
Who did Waldemar Gurian receive his tutelage under while seeking his doctorate?,1,1.0
What was Ivan Meštrović known for being?,0,0.0
"The school known as Notre Dame is known by a more lengthy name, what is it?",1,0.16666666666666666
What type of institution is the Notre Dame?,0,0.0
The French words Notre Dame du Lac translate to what in English?,1,1.0
Who is the patron saint of Notre Dame?,1,0.16666666666666666
How large is Notre Dame in acres?,1,0.16666666666666666
What caused Notre Dame to become notable in the early 20th century?,1,0.16666666666666666
Which 20th century Notre Dame football coach is most notable?,1,1.0
Which athletic association are the student athletes at Notre Dame a part of?,0,0.0
How many students at Notre Dame received the Heisman Trophy?,0,0.0
"There were multiple students from Notre Dame who entered the Pro Football Hall of Fame, how many?",1,1.0
Where among US universities does Notre Dame rank?,1,0.16666666666666666
How many individual colleges are part of Notre Dame?,1,1.0
Which prize does the Architecture School at Notre Dame give out?,1,1.0
How many doctorate and masters programs are available at Notre Dame?,1,1.0
Which art museum does Notre Dame administer?,1,1.0
In what year was Father Edward Sorin given two years to create a college?,1,1.0
